time,biot_analytic_error_l2,biot_average,biot_maximum,biot_minimum,pressure_x0,pressure_x03,pressure_x08,side_displacement,solid_material_mass_constraint_l2,solid_mineral_eos_constraint_l2,top_displacement,vertical_nominal_stress
0.248,4.8662977884198e-17,0.5999630680837,0.59996465440032,0.59996026001677,9507.6058067265,8507.379431844,3031.1666083007,1.4803187103493e-05,1.675619740404e-16,7.7362161352348e-17,-5.188521325e-06,-100038.40917143
0.25,4.897565694009e-17,0.59996300765961,0.59996456987114,0.59996024204908,9363.6199709081,8378.5985017257,2985.6686869909,1.4781164298434e-05,1.6607508432544e-16,7.8310638513837e-17,-5.19078515e-06,-100039.33540765
0.252,4.2274908406048e-17,0.59996294804537,0.59996448654717,0.59996022409471,9222.217445503,8252.1718246316,2941.1306380984,1.4759662075755e-05,1.6800468236354e-16,7.6323615575765e-17,-5.193048975e-06,-100041.04255404
0.254,4.8118559595914e-17,0.59996288922383,0.59996440441021,0.59996020615296,9083.3592073469,8128.0620752821,2897.5111996554,1.4738669402698e-05,1.5683772619292e-16,7.5948285190685e-17,-5.1953128e-06,-100043.51406079
0.256,4.5661252039559e-17,0.59996283191146,0.59996432405058,0.59996019016698,8943.995816625,8003.2214742989,2852.0607546558,1.4716696113321e-05,1.5773989219492e-16,7.4360119408974e-17,-5.1973140375e-06,-100040.57522553
0.258,4.991337428985e-17,0.59996277542025,0.59996424484206,0.59996017421904,8807.0997839381,7880.6253901881,2807.8172889168,1.4695250664693e-05,1.4960127791316e-16,7.2917760642163e-17,-5.199315275e-06,-100038.42818848
0.26,4.7703676789398e-17,0.59996271972024,0.59996416676705,0.59996015829227,8672.6333711626,7760.2403535063,2764.6922582791,1.4674313801612e-05,1.4509858854751e-16,6.9412754395135e-17,-5.2013165125e-06,-100037.04406547
0.262,4.9371185950992e-17,0.59996266478912,0.59996408980826,0.59996014238166,8540.5595294246,7642.034255691,2722.5922436931,1.4653871190845e-05,1.3927931383045e-16,6.5039377669441e-17,-5.20331775e-06,-100036.40135557
0.264,4.4743894171685e-17,0.59996261060784,0.59996401394876,0.59996012648497,8410.841973293,7525.9754618323,2681.4430989625,1.4633910581996e-05,1.3421892830509e-16,6.487052071912e-17,-5.2053189875e-06,-100036.48168247
0.266,4.4573521752213e-17,0.59996255715916,0.59996393917196,0.59996011060094,8283.4451393042,7412.0321192167,2641.1879072042,1.4614420888503e-05,1.4071850759869e-16,6.503352420112e-17,-5.207320225e-06,-100037.26841561
0.268,4.8983424073109e-17,0.59996250442701,0.59996386546155,0.59996009472869,8158.3340601303,7300.1718140666,2601.7818918501,1.4595391789981e-05,1.4025951805588e-16,6.4602124231488e-17,-5.2093214625e-06,-100038.74607374
0.27,4.4878666840682e-17,0.59996245239622,0.59996379280142,0.5999600788676,8035.4741998765,7190.3615157671,2563.188565714,1.4576813526087e-05,1.3441577500294e-16,6.4618631012347e-17,-5.2113227e-06,-100040.9000158
0.272,4.8535774660071e-17,0.59996240170021,0.59996372171346,0.59996006473558,7912.1695562256,7079.9066943454,2522.9770217218,1.455736865558e-05,1.184406534597e-16,5.8889060417591e-17,-5.2130917875e-06,-100038.27126215
0.274,4.9154957921401e-17,0.5999623517307,0.599963651644,0.59996005063721,7791.048049354,6971.4378005668,2483.8330924273,1.4538390778017e-05,1.2483039633558e-16,6.237979412062e-17,-5.214860875e-06,-100036.34303074
0.276,4.4927382400596e-17,0.59996230246118,0.59996358257748,0.59996003655756,7672.0762816249,6864.9252150444,2445.6784883653,1.4519862863885e-05,1.2181223362382e-16,6.0236354935034e-17,-5.2166299625e-06,-100035.08977614
0.278,4.6958182479297e-17,0.59996225387195,0.59996351449859,0.59996002249221,7555.2214655242,6760.3405216834,2408.4306097391,1.4501772235339e-05,1.1698307563524e-16,5.8183854069673e-17,-5.21839905e-06,-100034.49248091
0.28,5.1881950183725e-17,0.59996220594613,0.59996344739235,0.59996000843917,7440.4514888432,6657.655724139,2372.0238960321,1.4484108055997e-05,1.2025241321351e-16,5.9160020351713e-17,-5.2201681375e-06,-100034.53488958
0.282,4.682025481717e-17,0.59996215866848,0.59996338124409,0.59995999439732,7327.7348787208,6556.842633716,2336.4080186343,1.4466860518526e-05,1.163766290951e-16,5.4788121949645e-17,-5.221937225e-06,-100035.20229055
0.284,5.0692342990793e-17,0.59996211202479,0.59996331603936,0.5999599803659,7217.0406897297,6457.8725664402,2301.543382472,1.4450020493054e-05,1.0933384888093e-16,5.5661245218919e-17,-5.2237063125e-06,-100036.4809885
0.286,4.7610878668965e-17,0.59996206600163,0.5999632517639,0.59995996634435,7108.3383588256,6360.7162935887,2267.3977206754,1.4433579344916e-05,1.0942732134255e-16,5.4578667976486e-17,-5.2254754e-06,-100038.35803082
0.288,4.5304726338795e-17,0.59996202115888,0.59996318887901,0.59995995385116,6999.2448238787,6262.9920580149,2231.8223132943,1.4416372566151e-05,1.0440581051804e-16,5.2720743050387e-17,-5.2270392875e-06,-100036.00815288
0.29,4.8979540660562e-17,0.59996197695886,0.59996312689528,0.59995994138772,6892.0828972351,6167.0249124937,2197.1911845394,1.4399578932976e-05,1.1916515111941e-16,5.6526834679243e-17,-5.228603175e-06,-100034.2780225
0.292,5.0496843924831e-17,0.59996193337813,0.59996306579893,0.59995992894083,6786.8230235057,6072.7886446944,2163.4351209103,1.4383183386032e-05,1.0469826880083e-16,5.2988416447506e-17,-5.2301670625e-06,-100033.14504958
0.294,4.934517297178e-17,0.59996189039926,0.59996300557641,0.59995991650658,6683.4361874171,5980.2581065613,2130.4810993954,1.4367174712436e-05,1.0374190017631e-16,5.0912305079815e-17,-5.23173095e-06,-100032.59241423
0.296,4.5944687687479e-17,0.59996184800734,0.59996294621448,0.59995990408324,6581.893971085,5889.4085213037,2098.2711584787,1.4351543327236e-05,9.9186367404421e-17,5.0453830229252e-17,-5.2332948375e-06,-100032.60573832
0.298,5.3550778801804e-17,0.59996180618886,0.59996288770014,0.59995989166978,6482.1685223003,5800.2149430065,2066.7608010554,1.4336280555128e-05,9.4932163886966e-17,4.7819026910281e-17,-5.234858725e-06,-100033.17200817
0.3,4.7930421694226e-17,0.59996176493127,0.5999628300206,0.59995987926556,6384.2324556964,5712.6519882428,2035.9150175087,1.4321378319813e-05,9.5569205833632e-17,5.0671915389068e-17,-5.2364226125e-06,-100034.2791089
0.302,5.0504377113091e-17,0.59996172422267,0.59996277316327,0.59995986687006,6288.0587240941,5626.6937924546,2005.705276306,1.4306828982809e-05,9.0520188984363e-17,4.7800231513561e-17,-5.2379865e-06,-100035.91558226
0.304,4.5388620168045e-17,0.59996168455802,0.5999627175359,0.59995985582567,6191.5406363563,5540.2348206899,1974.2320680075,1.4291603095917e-05,8.9866407104169e-17,4.5794479632076e-17,-5.2393689875e-06,-100033.81581087
0.306,4.5423181232286e-17,0.59996164546197,0.59996266270585,0.59995984480758,6096.7315658142,5455.3304305358,1943.594059582,1.4276742710362e-05,9.007993459727e-17,4.6300634697682e-17,-5.240751475e-06,-100032.26431751
0.308,4.2277158088534e-17,0.59996160691382,0.59996260866091,0.59995983380412,6003.6053585438,5371.9574259353,1913.7300573265,1.4262234508277e-05,9.2136930011284e-17,4.7477293850143e-17,-5.2421339625e-06,-100031.24112448
0.31,4.4563918953912e-17,0.59996156889812,0.59996255538911,0.59995982281185,5912.1363375403,5290.0935518321,1884.575500135,1.4248068572428e-05,9.0618374210804e-17,4.8408079061587e-17,-5.24351645e-06,-100030.73135502
0.312,5.1129482872734e-17,0.5999615314017,0.59996250287872,0.59995981182922,5822.2993549275,5209.7168821075,1856.0791415859,1.4234236424647e-05,9.1501457821294e-17,4.8428320856992e-17,-5.2448989375e-06,-100030.72229145
0.314,4.742072662699e-17,0.59996149441261,0.59996245111823,0.59995980085534,5734.0697632961,5130.8053414395,1828.2016379396,1.4220730391057e-05,8.9652371048267e-17,4.7251328596634e-17,-5.246281425e-06,-100031.20242253
0.316,5.2111503292572e-17,0.59996145791974,0.59996240009634,0.59995978988963,5647.4233284626,5053.3364680961,1800.9120327628,1.4207543327357e-05,8.8742317263739e-17,4.3203739444366e-17,-5.2476639125e-06,-100032.16103124
0.318,4.7599890582475e-17,0.59996142191258,0.59996234980189,0.59995977893164,5562.3361155433,4977.2873757359,1774.1850964038,1.4194668476396e-05,9.0299276852605e-17,4.8010081727882e-17,-5.2490464e-06,-100033.58798142
0.32,4.6316824037475e-17,0.5999613868287,0.59996230059537,0.59995976916815,5476.9455860626,4900.7965505876,1746.3414749755,1.4181195703488e-05,8.2676398800819e-17,4.2725239874552e-17,-5.2502685125e-06,-100031.71205186
0.322,5.1377210529608e-17,0.59996135224784,0.59996225209427,0.59995975942793,5393.0670970686,4825.6811065037,1719.2365860403,1.4168046277727e-05,8.5294018500138e-17,4.5089508837848e-17,-5.251490625e-06,-100030.32116613
0.324,4.9811328172216e-17,0.59996131815169,0.5999622042878,0.59995974970065,5310.6775046641,4751.9205175801,1692.8163229014,1.4155208421059e-05,7.8821394503423e-17,4.4787969277017e-17,-5.2527127375e-06,-100029.39765634
0.326,4.5009866542706e-17,0.59996128452661,0.59996215716535,0.59995973998326,5229.7540875372,4679.4950900798,1667.0236017212,1.4142673361896e-05,7.8092847523134e-17,4.051711438011e-17,-5.25393485e-06,-100028.92836442
0.328,5.2713947452808e-17,0.59996125136092,0.59996211071654,0.5999597302744,5150.2745921173,4608.3854215698,1641.8131101524,1.4130433601037e-05,8.2599864412798e-17,4.2736959192857e-17,-5.2551569625e-06,-100028.90204101
0.33,4.5324665183684e-17,0.59996121864406,0.5999620649312,0.59995972057328,5072.217208109,4538.5719778298,1617.1500590558,1.4118482350398e-05,8.4195301591708e-17,4.8700153046296e-17,-5.256379075e-06,-100029.30850364
0.332,5.0498727327249e-17,0.59996118636621,0.59996201979932,0.59995971087938,4995.5604907479,4470.0348836687,1593.0070744275,1.4106813290142e-05,7.6912943125936e-17,4.457905450852e-17,-5.2576011875e-06,-100030.13827207
0.334,4.7101764173781e-17,0.59996115451806,0.59996197531102,0.59995970119231,4920.2832603387,4402.753888702,1569.3618453593,1.4095420442799e-05,8.732271162189e-17,4.4845320646906e-17,-5.2588233e-06,-100031.38237971
0.336,4.8057248185762e-17,0.59996112348636,0.59996193178492,0.59995969256104,4844.7392589169,4335.0836427551,1544.7300379031,1.4083499366526e-05,8.0033181357806e-17,4.241333241e-17,-5.2599036625e-06,-100029.70756507
0.338,4.6210952173768e-17,0.59996109289966,0.59996188888293,0.59995968395032,4770.532994826,4268.6302092721,1520.7515829223,1.4071864334734e-05,7.814824137858e-17,4.0985182913522e-17,-5.260984025e-06,-100028.46183755
0.34,4.1838455124825e-17,0.59996106274176,0.59996184659549,0.59995967535106,4697.6439884979,4203.3754248761,1497.3786482827,1.4060504932481e-05,7.7104988813521e-17,4.2015611884256e-17,-5.2620643875e-06,-100027.62957408
0.342,4.5701850468351e-17,0.59996103300058,0.59996180491321,0.59995966676054,4626.0521346352,4139.3018621543,1474.5607709407,1.4049413402267e-05,7.2780633787098e-17,4.048078008746e-17,-5.26314475e-06,-100027.19913792
0.344,4.7739550214513e-17,0.59996100366582,0.59996176382691,0.59995965817757,4555.7377415363,4076.3923512847,1452.2578927005,1.4038583111284e-05,8.1531921350846e-17,4.3489609595751e-17,-5.2642251125e-06,-100027.16057933
0.346,4.7959185206611e-17,0.59996097472813,0.5999617233276,0.59995964960144,4486.6815094194,4014.6296066623,1430.4392566925,1.4028008055371e-05,7.2242870791245e-17,4.0496656907809e-17,-5.265305475e-06,-100027.50489165
0.348,4.9551934782645e-17,0.5999609461788,0.5999616834064,0.5999596410317,4418.864462437,3953.996041204,1409.0806602721,1.4017682644335e-05,7.7841560119404e-17,3.9706293554764e-17,-5.2663858375e-06,-100028.22368923
0.35,4.7954227211208e-17,0.59996091800963,0.59996164405459,0.59995963246801,4352.2678589607,3894.4737368477,1388.1623764167,1.400760159063e-05,7.7254711566776e-17,4.1737736643253e-17,-5.2674662e-06,-100029.30904037
0.352,4.3137875593383e-17,0.59996089056253,0.59996160555386,0.59995962483777,4285.4361823415,3834.6079815531,1366.3720630526,1.3997053663e-05,7.9133893513662e-17,4.1355863867573e-17,-5.2684212375e-06,-100027.81391463
0.354,4.8134369217958e-17,0.59996086350909,0.59996156760527,0.59995961722571,4219.7880063738,3775.8187257589,1345.1596246944,1.3986758779752e-05,7.5028839715496e-17,4.5235781001264e-17,-5.269376275e-06,-100026.69837349
0.356,4.9797960873495e-17,0.59996083683499,0.59996153020038,0.59995960962378,4155.3052091144,3718.0898974052,1324.4827685501,1.3976707730192e-05,7.438721850067e-17,4.1283249207971e-17,-5.2703313125e-06,-100025.94860053
0.358,4.8796671657231e-17,0.59996081052954,0.59996149333087,0.59995960202958,4091.9700004683,3661.4060759441,1304.2968757682,1.3966893653083e-05,7.9529517493009e-17,4.160013979548e-17,-5.27128635e-06,-100025.55430323
0.36,4.8150173649073e-17,0.59996078458363,0.59996145698863,0.59995959444206,4029.7649559803,3605.7520685383,1284.5665263778,1.3957310681678e-05,6.6930303277506e-17,4.1063409241592e-17,-5.2722413875e-06,-100025.50668109
0.362,4.7836075266338e-17,0.59996075898899,0.59996142116568,0.59995958686059,3968.6729982929,3551.1125803141,1265.2645239149,1.3947953505028e-05,7.521305149814e-17,4.0457118959167e-17,-5.273196425e-06,-100025.79776737
0.364,4.5274276435272e-17,0.59996073373792,0.59996138585419,0.59995957928478,3908.6773364313,3497.4720503878,1246.3694668568,1.3938817178212e-05,7.1726935695599e-17,4.1149715711597e-17,-5.2741514625e-06,-100026.42014426
0.366,4.3070578635121e-17,0.59996070882316,0.59996135104643,0.59995957171431,3849.7613870134,3444.8146249757,1227.863910226,1.3929897023993e-05,6.8492919499555e-17,4.0992603233751e-17,-5.2751065e-06,-100027.3667957
0.368,4.9588389079131e-17,0.59996068454692,0.59996131699138,0.59995956496893,3790.6385993473,3391.8544662951,1208.5878655065,1.3920564380282e-05,8.3075187249362e-17,4.0288397140615e-17,-5.2759507625e-06,-100026.03283033
0.37,4.4799125700496e-17,0.59996066061892,0.5999612834248,0.59995955823962,3732.562835894,3339.8466555387,1189.8228990022,1.3911455580711e-05,7.3870166570119e-17,4.0365933748389e-17,-5.276795025e-06,-100025.03464729
0.372,4.8474990948484e-17,0.59996063702648,0.59996125033922,0.59995955151927,3675.5180623129,3288.7769715567,1171.5316218243,1.390256248054e-05,6.7361606695713e-17,3.9567335793881e-17,-5.2776392875e-06,-100024.36002896
0.374,4.8163998272132e-17,0.59996061376017,0.59996121772728,0.59995954480576,3619.488537128,3238.6317691704,1153.674589055,1.3893879011858e-05,7.5096626473978e-17,3.8265081210311e-17,-5.27848355e-06,-100023.99987284
0.376,4.3329263114945e-17,0.59996059081191,0.5999611855818,0.59995953809815,3564.458842895,3189.3976048526,1136.2204873639,1.38853999858e-05,7.4758350232485e-17,3.9563637965408e-17,-5.2793278125e-06,-100023.94639554
0.378,4.5793324945565e-17,0.59996056817439,0.59996115389573,0.59995953139589,3510.4138688839,3141.060944886,1119.1452719469,1.3877120704874e-05,7.6541696721461e-17,4.256776907825e-17,-5.280172075e-06,-100024.19255023
0.38,4.7113877786714e-17,0.59996054584082,0.59996112266214,0.59995952469864,3457.3387579099,3093.608020834,1102.4300206095,1.3869036795189e-05,6.5371799028366e-17,3.8642198950941e-17,-5.2810163375e-06,-100024.73177589
0.382,5.0303421134113e-17,0.59996052380475,0.59996109187418,0.59995951800611,3405.2188365855,3047.0248055639,1086.0593085409,1.386114411948e-05,6.8993753060061e-17,3.9257955813004e-17,-5.2818606e-06,-100025.55786639
0.384,5.1228903341294e-17,0.59996050233338,0.59996106175197,0.59995951204306,3352.9166385047,3000.1744644189,1069.0075741143,1.3852886868151e-05,7.2248794792887e-17,4.208007238632e-17,-5.282606925e-06,-100024.36780311
0.386,4.4839444179079e-17,0.59996048117006,0.5999610320619,0.59995950609422,3301.5407068002,2954.1666194472,1052.4078631023,1.3844827629272e-05,7.3305371028465e-17,3.9405033315951e-17,-5.28335325e-06,-100023.47477273
0.388,5.3422751786603e-17,0.59996046030359,0.59996100279735,0.5999595001533,3251.0768540341,2908.9886878202,1036.2271169726,1.3836959200039e-05,7.4434509755105e-17,4.0546188597008e-17,-5.284099575e-06,-100022.86797069
0.39,4.4637487613994e-17,0.59996043972561,0.59996097395181,0.59995949421843,3201.511152266,2864.6285959933,1020.4304596689,1.3829276213756e-05,7.6951267011603e-17,4.3025449198836e-17,-5.2848459e-06,-100022.53934638
0.392,4.8619961742978e-17,0.59996041942899,0.59996094551893,0.59995948828878,3152.8299596003,2821.0744492106,1004.9902037624,1.3821774080999e-05,7.1006633020644e-17,3.9770641026024e-17,-5.285592225e-06,-100022.48201546
0.394,4.8648317563759e-17,0.59996039940725,0.59996091749247,0.59995948236387,3105.019906414,2778.3142729577,989.88508857381,1.381444864673e-05,6.9675497608398e-17,3.8050059160325e-17,-5.28633855e-06,-100022.6897451
0.396,4.7738554094489e-17,0.5999603796544,0.59996088986629,0.59995947644338,3058.0678466392,2736.3358853831,975.09838189174,1.380729604212e-05,7.1380018984017e-17,4.5691619992869e-17,-5.287084875e-06,-100023.15673163
0.398,4.90047773412e-17,0.59996036016472,0.59996086263434,0.59995947052708,3011.960797569,2695.126876357,960.61644378114,1.3800312607516e-05,7.4260534345334e-17,4.1099641213168e-17,-5.2878312e-06,-100023.8774854
0.4,4.6658484164666e-17,0.59996034117438,0.59996083599118,0.59995946525552,2965.6933909415,2653.682437098,945.5328209803,1.3793007085357e-05,7.1549699938646e-17,4.3958926100895e-17,-5.2884909625e-06,-100022.81646892
0.402,4.9256432997833e-17,0.59996032245653,0.5999608097303,0.59995945999653,2920.245403991,2612.98329998,930.84895544694,1.3785876718854e-05,6.9779161144408e-17,3.5747436788418e-17,-5.289150725e-06,-100022.01819849
0.404,4.5257467718734e-17,0.59996030400126,0.59996078384585,0.59995945474454,2875.6042841533,2573.0183316715,916.53562319341,1.3778915139039e-05,7.2035883957692e-17,3.7983120828645e-17,-5.2898104875e-06,-100021.47312036
0.406,4.6171831348198e-17,0.5999602858012,0.59996075833208,0.59995944949791,2831.7577080389,2533.7768491076,902.56199363247,1.3772117599971e-05,7.0156368753244e-17,4.0529741843151e-17,-5.29047025e-06,-100021.17411523
0.408,4.4413204046306e-17,0.59996026785002,0.59996073318337,0.59995944425589,2788.6936056462,2495.2483273607,888.90359071327,1.3765480042663e-05,7.2561419440183e-17,4.0043886694365e-17,-5.2911300125e-06,-100021.11509435
0.41,5.1943324571325e-17,0.59996025014201,0.59996070839419,0.59995943901806,2746.4001475076,2457.4221713575,875.54161818216,1.3758998792222e-05,6.8675274545769e-17,3.8515386453641e-17,-5.291789775e-06,-100021.29054494
0.412,5.3825359100222e-17,0.59996023267184,0.59996068395912,0.59995943378414,2704.8657022806,2420.2876028036,862.46128308543,1.3752670426623e-05,5.8842111243362e-17,3.8024933091193e-17,-5.2924495375e-06,-100021.69533402
0.414,4.5009866542706e-17,0.59996021543449,0.59996065987279,0.59995942855392,2664.0787826722,2383.8336418449,849.65052546419,1.3746491708939e-05,5.9849347311441e-17,3.676070596465e-17,-5.2931093e-06,-100022.32460572
0.416,4.6924751989296e-17,0.59996019863875,0.59996063630724,0.59995942389379,2623.1504469756,2347.1718425163,836.30787020183,1.3740028274043e-05,7.175146191813e-17,3.9021188300273e-17,-5.293692525e-06,-100021.3785609
0.418,4.7669771544175e-17,0.59996018208405,0.59996061307986,0.59995941924477,2582.9469947044,2311.1693496227,823.31877933496,1.3733719777076e-05,7.4208646675957e-17,4.0927563829946e-17,-5.29427575e-06,-100020.66493419
0.42,5.6049093116331e-17,0.59996016576162,0.59996059018549,0.59995941460193,2543.4573195427,2275.8163130564,810.65741234507,1.3727560585501e-05,7.0559870639275e-17,4.0856916104444e-17,-5.294858975e-06,-100020.1752764
0.422,4.7524904098751e-17,0.59996014966494,0.59996056761903,0.59995940996384,2504.6705181588,2241.1032808762,798.29650820567,1.3721546501826e-05,6.6443261289565e-17,3.7792034933411e-17,-5.2954422e-06,-100019.90329087
0.424,4.8457329783297e-17,0.59996013378842,0.59996054537551,0.59995940532982,2466.5759115916,2207.020941235,786.21442415983,1.3715673935986e-05,7.027285815101e-17,3.562216321632e-17,-5.296025425e-06,-100019.8435924
0.426,4.8609201759763e-17,0.59996011812701,0.59996052345003,0.59995940069952,2429.1630334135,2173.5599202758,774.39453950033,1.3709939637506e-05,6.4865726741198e-17,3.4558271027016e-17,-5.29660865e-06,-100019.99130498
0.428,5.3032333200745e-17,0.599960102676,0.59996050183781,0.59995939607267,2392.4215927629,2140.7106824758,762.82377312672,1.3704340579586e-05,6.3478508031585e-17,3.7946691640863e-17,-5.297191875e-06,-100020.34188823
0.43,4.6250039908805e-17,0.59996008743092,0.59996048053409,0.59995939144909,2356.3414264508,2108.4635140234,751.49146004252,1.3698873899025e-05,7.3485490736326e-17,3.8073876924718e-17,-5.2977751e-06,-100020.8910471
0.432,4.8623873873797e-17,0.59996007257634,0.59996045969093,0.5999593873294,2320.1368063798,2076.0331262608,739.68918763703,1.3693155666991e-05,7.3059096775652e-17,4.003682592334e-17,-5.298290675e-06,-100020.04797124
0.434,4.5578903380245e-17,0.59996005793498,0.59996043914692,0.59995938321954,2284.5734281654,2044.1859626431,728.1995943176,1.3687574484014e-05,6.3139745256501e-17,3.8690357528996e-17,-5.29880625e-06,-100019.41047873
0.436,4.5526707005526e-17,0.59996004349907,0.59996041889749,0.59995937911515,2249.6414656906,2012.9133083417,716.99983615044,1.368212536966e-05,7.0548412558714e-17,3.9035594997358e-17,-5.299321825e-06,-100018.97109885
0.438,4.7402672668356e-17,0.59996002926285,0.59996039893814,0.59995937501495,2215.3312724977,1982.2068004914,706.06581402267,1.3676804611936e-05,6.8319126960749e-17,3.7569373853708e-17,-5.2998374e-06,-100018.72426316
0.44,5.3253356275955e-17,0.59996001522138,0.59996037926446,0.59995937091835,2181.6334003951,1952.0582000326,695.37839462719,1.3671609035821e-05,6.9145221415938e-17,3.7852772398977e-17,-5.300352975e-06,-100018.66520908
0.442,5.0018064483463e-17,0.59996000137018,0.59996035987212,0.59995936682504,2148.538589311,1922.4592134349,684.92288420208,1.3666535766443e-05,6.6586248588641e-17,3.9300703332774e-17,-5.30086855e-06,-100018.78962385
0.444,4.6643193820436e-17,0.59995998770509,0.5999603407569,0.59995936273478,2116.0377344422,1893.4014043146,674.68771714459,1.3661582126696e-05,7.0445881011704e-17,3.4861094110501e-17,-5.301384125e-06,-100019.09349185
0.446,4.4664113019055e-17,0.59995997422217,0.59996032191457,0.59995935864742,2084.1218439958,1864.8761788088,664.6634640309,1.3656745584096e-05,6.6121128508491e-17,3.9267409431403e-17,-5.3018997e-06,-100019.57301397
0.448,4.95807167178e-17,0.59995996108456,0.59996030347955,0.59995935500548,2052.096356917,1836.1893649407,654.22391286734,1.365168675886e-05,6.6476890950295e-17,4.0323974979415e-17,-5.302355475e-06,-100018.82197287
0.45,5.1480771349893e-17,0.59995994813554,0.59996028530916,0.59995935137223,2020.6381108582,1808.0184622638,644.06088372557,1.3646749157425e-05,6.8355312204399e-17,3.5697685723235e-17,-5.30281125e-06,-100018.25277615
0.452,4.4114541440675e-17,0.59995993536826,0.59996026739936,0.59995934774382,1989.7384122405,1780.3557605122,634.15418121805,1.3641928375851e-05,6.2250793275349e-17,3.5781817679133e-17,-5.303267025e-06,-100017.85881784
0.454,4.5947792652691e-17,0.59995992277761,0.59996024974616,0.5999593441191,1959.3887266823,1753.1938604552,624.48250029711,1.3637221131475e-05,6.1729150814988e-17,3.6802550003461e-17,-5.3037228e-06,-100017.63517339
0.456,4.5282678453798e-17,0.59995991035923,0.59996023234566,0.59995934049759,1929.5806949735,1726.5254726536,615.02892582665,1.3632624616295e-05,6.6540526083039e-17,3.7185804144088e-17,-5.304178575e-06,-100017.57763089
0.458,4.7352486666749e-17,0.59995989810915,0.59996021519403,0.59995933687897,1900.3061244558,1700.3432596715,605.78046682823,1.3628136287661e-05,6.6626230041903e-17,3.5265346195327e-17,-5.30463435e-06,-100017.68237613
0.46,4.7141122034737e-17,0.5999598860237,0.59996019828753,0.59995933326306,1871.5569599428,1674.6397575666,596.72689747946,1.362375377782e-05,5.6820105071656e-17,3.4824462753797e-17,-5.305090125e-06,-100017.94585714
0.462,5.3321179058358e-17,0.59995987409938,0.59996018162244,0.5999593296497,1843.3252458962,1649.4073637655,587.85988053215,1.3619474846816e-05,6.2985159859152e-17,3.7387358682813e-17,-5.3055459e-06,-100018.36471402
0.464,4.8473028914567e-17,0.59995986248045,0.59996016531758,0.59995932643019,1814.9968488518,1624.0322891011,578.62572086582,1.3614999415276e-05,6.9269590222507e-17,4.0121006633538e-17,-5.3059488e-06,-100017.69557171
0.466,4.8491665031553e-17,0.59995985102834,0.59996014924682,0.59995932321836,1787.1702220714,1599.1135732565,569.63612344848,1.3610631209912e-05,6.28801272177e-17,3.6451442066788e-17,-5.3063517e-06,-100017.18727647
0.468,4.6318877406751e-17,0.59995983973698,0.59996013340656,0.59995932001081,1759.837674597,1574.6443948873,560.87323100533,1.3606366336072e-05,6.4793841959012e-17,3.4209129756499e-17,-5.3067546e-06,-100016.83398605
0.47,4.62418136577e-17,0.59995982860186,0.59996011779329,0.59995931680653,1732.991655594,1550.6182081686,552.31820507996,1.3602201890525e-05,6.4955836895597e-17,3.6496622983205e-17,-5.3071575e-06,-100016.6313454
0.472,4.4413204046306e-17,0.59995981761911,0.59996010240354,0.59995931360508,1706.6247700732,1527.0285641718,543.95608843517,1.359813538975e-05,6.3111118990998e-17,3.4854391738217e-17,-5.3075604e-06,-100016.57562903
0.474,4.9699505219328e-17,0.59995980678524,0.59996008723395,0.59995931040619,1680.7297699596,1503.8689716788,535.77539374851,1.3594164584873e-05,7.0738241936724e-17,3.9120794776084e-17,-5.3079633e-06,-100016.66346348
0.476,5.0131074048032e-17,0.59995979609698,0.59996007228119,0.5999593072097,1655.2995287048,1481.1328279178,527.76707855415,1.3590287381627e-05,6.424696162731e-17,3.5666952871597e-17,-5.3083662e-06,-100016.89170715
0.478,4.5943652652444e-17,0.59995978555127,0.59996005754197,0.59995930401547,1630.3270084233,1458.8134071733,519.92377026811,1.3586501798798e-05,7.0433729233846e-17,3.6128652260591e-17,-5.3087691e-06,-100017.25738807
0.48,5.0882418291252e-17,0.59995977527555,0.5999600431213,0.59995930116927,1605.2694987656,1436.3683045564,511.75617059301,1.3582542658107e-05,5.9691817350402e-17,3.2635017874422e-17,-5.309125275e-06,-100016.6617483
0.482,4.7565911357925e-17,0.59995976514738,0.59996002890769,0.59995929832986,1580.6558382194,1414.3268768475,503.80483189378,1.3578678357507e-05,6.5355065849701e-17,3.8264272481139e-17,-5.30948145e-06,-100016.20837548
0.484,4.8392517032319e-17,0.59995975516139,0.59996001489799,0.59995929549424,1556.4792224977,1392.6830890877,496.05397021559,1.3574905453668e-05,5.5855315723789e-17,3.9142843334923e-17,-5.309837625e-06,-100015.89210455
0.486,4.4372498272004e-17,0.5999597453136,0.59996000108906,0.59995929266152,1532.7329720181,1371.4311498618,488.48693495716,1.3571221379432e-05,6.0406126844171e-17,3.5231522934739e-17,-5.3101938e-06,-100015.70908442
0.488,4.9156892737009e-17,0.59995973560059,0.59995998747786,0.59995928983129,1509.4105441682,1350.5653534586,481.09050531097,1.3567623938575e-05,6.5070674255802e-17,3.5406800257925e-17,-5.310549975e-06,-100015.6560207
0.49,5.0033273899447e-17,0.59995972601926,0.5999599740614,0.59995928700333,1486.5055264396,1330.0799567654,473.85452708839,1.3564111142278e-05,6.8568555151718e-17,3.5094037588167e-17,-5.31090615e-06,-100015.72992995
