time,biot_analytic_error_l2,biot_average,biot_maximum,biot_minimum,pressure_x0,pressure_x03,pressure_x08,side_displacement,solid_material_mass_constraint_l2,solid_mineral_eos_constraint_l2,top_displacement,vertical_nominal_stress
0.492,4.9517374377553e-17,0.59995972758351,0.59995997798202,0.59995928110431,1500.3874783945,1342.4328215402,478.12776239936,1.3567762582947e-05,6.1677514927922e-17,3.5755594222916e-17,-5.311262325e-06,-100026.55071666
0.496,4.7055552416511e-17,0.59995970889912,0.59995995176521,0.59995927586059,1455.2302717732,1302.0293018695,463.71411673225,1.356073742007e-05,6.957663497477e-17,3.6897200305406e-17,-5.31193335e-06,-100026.07921964
0.5,4.642117396691e-17,0.59995969084123,0.59995992638637,0.599959270935,1411.1898366255,1262.5996157629,449.54827285835,1.3553807970659e-05,6.7657806823123e-17,3.9541062153315e-17,-5.31256305e-06,-100025.1313395
0.504,5.0854139307492e-17,0.59995967327788,0.59995990172749,0.59995926601561,1368.692301414,1224.5748585114,436.02751367003,1.3547196402628e-05,6.6634794375127e-17,3.7357750212618e-17,-5.31319275e-06,-100024.66030462
0.508,4.5887985167975e-17,0.59995965618596,0.59995987776699,0.59995926110047,1327.6913804147,1187.9124369721,423.08163788795,1.3540887862681e-05,6.9373003452849e-17,3.825494249141e-17,-5.31382245e-06,-100024.64383398
0.512,4.91106781993e-17,0.59995963965439,0.59995985456844,0.59995925646491,1287.7233714502,1152.1520315111,410.32487470976,1.3534668267082e-05,6.6576785178657e-17,3.6495138988266e-17,-5.3144156375e-06,-100024.21302344
0.516,4.9701179638276e-17,0.59995962367712,0.59995983211144,0.59995925211044,1248.7445876793,1117.2543016133,397.78787250045,1.3528533724788e-05,6.6327215614997e-17,3.7789271759256e-17,-5.3149723125e-06,-100023.36203617
0.52,4.7006007470278e-17,0.59995960813752,0.59995981029169,0.59995924776146,1211.1314463977,1083.6000601599,385.82160978884,1.352268051288e-05,6.9800284148534e-17,3.9648740372767e-17,-5.3155289875e-06,-100022.9330651
0.524,4.8069121013462e-17,0.59995959301515,0.59995978909008,0.59995924341623,1174.8429681219,1051.1515967855,374.36402630535,1.3517095490408e-05,6.4052186089858e-17,3.7660509669004e-17,-5.3160856625e-06,-100022.90639763
0.528,4.7991647411514e-17,0.59995957838863,0.59995976856279,0.59995923931823,1139.469059272,1019.5018141608,363.07399614727,1.3511589338869e-05,6.1842482663893e-17,3.7028244287325e-17,-5.31661005e-06,-100022.51366321
0.532,4.8329831283954e-17,0.59995956425261,0.59995974869178,0.5999592354688,1104.9710418767,988.6158836415,351.9786198233,1.3506158610131e-05,7.1766372414588e-17,3.9205311367872e-17,-5.31710215e-06,-100021.7496894
0.536,5.0883820145929e-17,0.59995955050393,0.5999597293848,0.59995923162422,1071.681732365,958.83051447656,341.38825722976,1.3500976862009e-05,6.4087812493214e-17,3.553815134023e-17,-5.31759425e-06,-100021.35920462
0.54,4.8019631531573e-17,0.5999595371245,0.59995971062491,0.59995922778297,1039.5648507699,930.1123239728,331.24802185273,1.3496032466972e-05,6.4271937590069e-17,3.7209482284756e-17,-5.31808635e-06,-100021.32476684
0.544,4.7590398829739e-17,0.59995952418384,0.59995969246179,0.59995922416033,1008.2577328787,902.10130301542,321.25626501458,1.349115801401e-05,6.4787052796314e-17,3.8405409049709e-17,-5.3185499e-06,-100020.96693834
0.548,4.6727737638917e-17,0.5999595116772,0.59995967487945,0.59995922075748,977.72613796736,874.7666199928,311.43693967698,1.3486350446889e-05,6.8276828564644e-17,3.6791906911689e-17,-5.3189849e-06,-100020.28113445
0.552,4.9081620629803e-17,0.59995949951335,0.5999596577963,0.59995921735893,948.26431831972,848.40597469032,302.06446904509,1.3481763225946e-05,6.7525540246776e-17,3.8265489846327e-17,-5.3194199e-06,-100019.92586596
0.556,4.6730536171686e-17,0.5999594876763,0.59995964119736,0.59995921396332,919.84015719252,822.98981655279,293.09030986863,1.3477386062899e-05,6.5983079217682e-17,3.844794209838e-17,-5.3198549e-06,-100019.88569966
0.56,5.5020475940409e-17,0.59995947622744,0.59995962512648,0.59995921076086,892.13316681434,798.20000955476,284.24790662381,1.3473071030215e-05,6.6078682521623e-17,3.8368522085057e-17,-5.320264675e-06,-100019.56030639
0.564,4.537237785437e-17,0.59995946516254,0.59995960956953,0.59995920775261,865.11303604574,774.00925907594,275.55839256059,1.3468815414922e-05,6.2612218009606e-17,3.829583091664e-17,-5.320649225e-06,-100018.94561641
0.568,4.794579744238e-17,0.59995945440099,0.59995959445437,0.59995920474815,839.03969093243,750.68054171628,267.26420547889,1.3464754792919e-05,6.7424935805359e-17,3.8411458398756e-17,-5.321033775e-06,-100018.62343059
0.572,4.7972073596547e-17,0.59995944392865,0.59995957976775,0.5999592017463,813.88469983121,728.18769728541,259.32243301776,1.3460880062613e-05,6.5257855931172e-17,3.7415404367108e-17,-5.321418325e-06,-100018.58009592
0.576,4.6275737518223e-17,0.59995943379976,0.59995956554842,0.5999591989152,789.36469967392,706.24944518409,251.49742545646,1.3457060443105e-05,6.9552538341131e-17,3.685192650951e-17,-5.321780575e-06,-100018.28488543
0.58,4.9959798148241e-17,0.5999594240106,0.59995955178386,0.59995919625579,765.45285725196,684.84162307538,243.80785936707,1.3453293529527e-05,5.9700380784784e-17,3.5485517584949e-17,-5.322120525e-06,-100017.73419167
0.584,4.7753991619883e-17,0.59995941448989,0.59995953841029,0.59995919359974,742.37892330861,664.19668234752,236.46805275818,1.3449699170551e-05,6.4227899360893e-17,3.6543083519764e-17,-5.322460475e-06,-100017.44234245
0.588,4.8411920854702e-17,0.59995940522509,0.59995952541597,0.59995919094599,720.11772899873,644.29146664968,229.44006080703,1.3446269313826e-05,6.4705894743318e-17,3.8107352835666e-17,-5.322800425e-06,-100017.3972586
0.592,4.6153804026796e-17,0.59995939626418,0.59995951283515,0.59995918844319,698.41875561844,624.87730209848,222.51556576848,1.3442888346592e-05,6.8233632795331e-17,3.9637559661568e-17,-5.3231206625e-06,-100017.12978431
0.596,4.5494053860425e-17,0.59995938760383,0.59995950065673,0.59995918609216,677.25825017933,605.93280057359,215.71106691944,1.3439554136719e-05,6.0030827488077e-17,3.6161203414312e-17,-5.3234211875e-06,-100016.63672128
0.6,4.3765517806696e-17,0.59995937918102,0.59995948882434,0.59995918374409,656.83927309591,587.66341352302,209.21600470763,1.3436372620612e-05,6.5632066867458e-17,3.5071671343879e-17,-5.3237217125e-06,-100016.3727101
0.604,4.808667752946e-17,0.59995937098469,0.59995947732758,0.59995918139806,637.13954512172,570.04864404325,202.99682776205,1.3433336674381e-05,7.022682729844e-17,3.9550157979396e-17,-5.3240222375e-06,-100016.32706427
0.608,5.0292784936964e-17,0.59995936305724,0.59995946619672,0.59995917918557,617.93744533325,552.86850575006,196.86926777957,1.3430344026726e-05,6.7834170014626e-17,4.0187213654056e-17,-5.324305325e-06,-100016.08477108
0.612,4.5110387828135e-17,0.59995935539575,0.59995945542196,0.59995917710732,599.2119486569,536.10406826089,190.84792342022,1.3427392790064e-05,6.5306661018529e-17,3.702551492255e-17,-5.324570975e-06,-100015.64299878
0.616,4.8684960087468e-17,0.59995934794446,0.59995944495341,0.5999591750317,581.14266802168,519.93706227871,185.10037333761,1.3424576673215e-05,6.3866310602665e-17,3.5527009602363e-17,-5.324836625e-06,-100015.40391616
0.62,4.6062787322223e-17,0.59995934069358,0.59995943478187,0.59995917295788,563.70988370345,504.34934732251,179.59693823479,1.3421889372884e-05,6.7021362662463e-17,3.8508173752142e-17,-5.325102275e-06,-100015.35806778
0.624,5.0988616244536e-17,0.59995933368055,0.59995942493407,0.59995917100199,546.71782834678,489.14660330093,174.17484563305,1.3419240557342e-05,6.5406524892917e-17,3.5541799533439e-17,-5.325352525e-06,-100015.13891745
0.628,4.8662733581716e-17,0.59995932690277,0.59995941540132,0.59995916916467,530.14789242883,474.31207352684,168.8469619572,1.3416628549998e-05,6.2982706059802e-17,3.5109280519964e-17,-5.325587375e-06,-100014.74395048
0.632,4.9277909218204e-17,0.59995932031099,0.59995940613954,0.59995916732967,514.15866176298,460.00621657311,163.76126344616,1.3414136101173e-05,6.472720399051e-17,3.629907399104e-17,-5.325822225e-06,-100014.5283299
0.636,4.7530657249737e-17,0.59995931389653,0.5999593971406,0.59995916549626,498.7326816493,446.21297469392,158.89152041321,1.3411757635534e-05,6.9126649984406e-17,3.9719985297078e-17,-5.326057075e-06,-100014.48369248
0.64,5.2766919851242e-17,0.59995930769253,0.59995938842813,0.59995916376719,483.69674093234,432.76041816713,154.09373880071,1.3409413233408e-05,6.4338307976745e-17,3.4651416950901e-17,-5.3262783e-06,-100014.28574965
0.644,4.6757749524254e-17,0.59995930169669,0.59995937999444,0.59995916214302,469.03436760517,419.6337161095,149.37931183321,1.3407101411512e-05,6.4158264760395e-17,3.6213221025512e-17,-5.3264859e-06,-100013.93227646
0.648,4.629037877238e-17,0.59995929586543,0.59995937180055,0.59995916052091,454.88586232183,406.97482813616,144.8791659446,1.3404895382219e-05,6.0935974044718e-17,3.6393838492359e-17,-5.3266935e-06,-100013.73749985
0.652,4.090948017082e-17,0.59995929019108,0.59995936383923,0.59995915890021,441.23577617937,394.76954344288,140.57009814019,1.3402790212534e-05,6.541779320007e-17,3.7177309036987e-17,-5.3269011e-06,-100013.69402008
0.656,4.8073572567877e-17,0.59995928470294,0.59995935613139,0.59995915737178,427.93090943439,382.86579794367,136.32475525319,1.3400715219289e-05,6.203691380779e-17,3.4617210138375e-17,-5.32709665e-06,-100013.51503218
0.66,4.8824194371035e-17,0.59995927939897,0.59995934867024,0.59995915593613,414.95668403215,371.25046674675,132.15321026471,1.339866908878e-05,6.1248693306868e-17,3.5348390669619e-17,-5.32728015e-06,-100013.19856578
0.664,4.7770917363063e-17,0.59995927424063,0.59995934142127,0.5999591545023,402.43717248285,360.04909118063,128.17125188294,1.339671656855e-05,6.2768100707932e-17,3.4850580334092e-17,-5.32746365e-06,-100013.02252153
0.668,4.7874581130129e-17,0.59995926922114,0.5999593343781,0.59995915306972,390.35870239321,349.24909526318,124.35835653463,1.3394853294151e-05,5.8735134873902e-17,3.7694196980455e-17,-5.32764715e-06,-100012.98035261
0.672,4.8267803035628e-17,0.5999592643663,0.59995932755914,0.5999591517185,378.58614206397,338.71635165403,120.60218499638,1.3393016928265e-05,6.6176123870939e-17,3.517931318248e-17,-5.327820025e-06,-100012.81915148
0.676,4.7775396703122e-17,0.59995925967429,0.59995932095838,0.59995915044909,367.10658913316,328.43924157193,116.91158412485,1.3391206300671e-05,6.5293552787858e-17,3.7176998670184e-17,-5.327982275e-06,-100012.53716269
0.68,5.0429466081658e-17,0.59995925511113,0.59995931454537,0.59995914918129,356.02939619277,318.52841457594,113.38862189845,1.3389478490911e-05,6.1940062429609e-17,3.5856384902217e-17,-5.328144525e-06,-100012.37940669
0.684,4.8608712613024e-17,0.59995925067081,0.59995930831447,0.59995914791459,345.34246101371,308.97273701277,110.0151782938,1.3387829640122e-05,6.1295453891835e-17,3.7022362605408e-17,-5.328306775e-06,-100012.34009498
0.688,4.6160243164071e-17,0.59995924637624,0.59995930228202,0.59995914672007,334.9259388486,299.6532539733,106.69165871508,1.3386204461374e-05,6.4465127103485e-17,3.8170671170554e-17,-5.3284596e-06,-100012.19489857
0.692,5.0358929221399e-17,0.59995924222583,0.59995929644269,0.59995914559811,324.76840952963,290.55968445805,103.4259493281,1.3384601925266e-05,6.4495548707612e-17,3.6976376574562e-17,-5.328603e-06,-100011.94227335
0.696,5.0335788608726e-17,0.59995923818942,0.59995929076949,0.59995914447757,314.96690053212,281.79020788127,100.30861844973,1.3383072672517e-05,6.193372825576e-17,3.5709937492773e-17,-5.3287464e-06,-100011.79957847
0.7,4.802086939022e-17,0.59995923426171,0.59995928525742,0.59995914335801,305.51070217199,273.33497531802,97.323614156815,1.3381613287326e-05,6.2847221227916e-17,3.6277446090363e-17,-5.3288898e-06,-100011.76169008
0.702,4.7330639147416e-17,0.59995923232442,0.59995928254105,0.59995914279846,300.86760949858,269.18468238847,95.862525443289,1.3380900674709e-05,6.7063921091954e-17,3.7287551564442e-17,-5.3289615e-06,-100011.76836709
