time,biot_analytic_error_l2,biot_average,biot_maximum,biot_minimum,pressure_x0,pressure_x03,pressure_x08,side_displacement,solid_material_mass_constraint_l2,solid_mineral_eos_constraint_l2,top_displacement,vertical_nominal_stress
0.248,4.9134637757611e-17,0.5999630701923,0.59996465701154,0.59996023957614,9510.8184159034,8510.2548940713,3032.1922902295,1.480454250583e-05,6.9091556993863e-17,3.8151527699512e-17,-5.188521325e-06,-100040.44237015
0.25,4.8774739801082e-17,0.59996300974956,0.59996457246336,0.59996022191294,9366.828091694,8381.4698939417,2986.6904884874,1.4782507711041e-05,6.8290930941012e-17,3.9163058822605e-17,-5.19078515e-06,-100041.35062099
0.252,4.8384655041766e-17,0.59996295011676,0.59996448912031,0.59996020425643,9225.420348564,8255.0383906781,2942.1483716442,1.4760993561004e-05,7.1517458289629e-17,3.9362973028249e-17,-5.193048975e-06,-100043.03987559
0.254,4.5286353846723e-17,0.59996289127676,0.59996440696417,0.59996018660624,9086.5561676556,8130.9230343203,2898.5247391274,1.4739989020196e-05,6.6447734300093e-17,3.7967677225721e-17,-5.1953128e-06,-100045.49357992
0.256,5.1359389983827e-17,0.59996283394478,0.59996432658529,0.59996017093599,8947.1861125412,8006.0761225007,2853.0773359206,1.4718003120932e-05,6.6957829402673e-17,3.8973272496437e-17,-5.1973140375e-06,-100042.53582902
0.258,4.8049578758697e-17,0.59996277743465,0.59996424735743,0.59996015528872,8810.2827107733,7883.4731624522,2808.8340793844,1.4696545513365e-05,6.5415794125924e-17,4.0204394318689e-17,-5.199315275e-06,-100040.37055272
0.26,4.8524506013561e-17,0.59996272171597,0.59996416926301,0.5999601396525,8675.8082600761,7763.0807856794,2765.7062140506,1.4675596651927e-05,6.6844811329804e-17,3.6915798277903e-17,-5.2013165125e-06,-100038.96843139
0.262,4.4739111314541e-17,0.59996266676636,0.59996409228475,0.59996012402448,8543.7257570167,7644.8669053765,2723.6018720671,1.4655142151191e-05,7.1466240638763e-17,3.8864769684981e-17,-5.20331775e-06,-100038.30788573
0.264,4.8636097254402e-17,0.59996261256672,0.59996401640576,0.59996010840348,8413.9989579848,7528.7998517608,2682.4477692761,1.4635169741962e-05,6.6043770052081e-17,3.8801160530943e-17,-5.2053189875e-06,-100038.37051135
0.266,5.0396215180935e-17,0.5999625590998,0.59996394160943,0.59996009278884,8286.5923292452,7414.8477195962,2642.1873469198,1.46156683287e-05,7.2030437590234e-17,4.0383100763736e-17,-5.207320225e-06,-100039.13966403
0.268,4.8794722558085e-17,0.59996250634954,0.59996386787947,0.59996007718011,8161.4709176618,7302.9780519217,2602.775968378,1.4596627586144e-05,6.45957463283e-17,3.817898424037e-17,-5.2093214625e-06,-100040.59985536
0.27,4.6038003782251e-17,0.59996245430075,0.59996379519976,0.59996006157697,8038.6001892149,7193.1577944143,2564.1771998871,1.4578037751123e-05,6.8289190064469e-17,3.8782052246669e-17,-5.2113227e-06,-100042.73643993
0.272,4.992290065205e-17,0.59996240358575,0.59996372409219,0.59996004772429,7915.2841426651,7082.6924835149,2523.9666426053,1.455858067324e-05,6.9023384373199e-17,3.9314365084719e-17,-5.2130917875e-06,-100040.08937437
0.274,4.6915377047189e-17,0.5999623535979,0.5999636540031,0.59996003389191,7794.1507114361,6974.2126910427,2484.8212270798,1.4539591006414e-05,6.7427756888117e-17,3.9253707697929e-17,-5.214860875e-06,-100038.14345828
0.276,4.573461519742e-17,0.5999623043103,0.59996358491693,0.59996002006931,7675.1665274595,6867.6888850713,2446.6624763244,1.4521051464139e-05,6.9534246670362e-17,3.9840711817474e-17,-5.2166299625e-06,-100036.87276072
0.278,4.4221130967298e-17,0.59996225570315,0.59996351681839,0.59996000625397,7558.298841501,6763.0926672975,2409.4091615328,1.4502949322027e-05,6.6505319783966e-17,3.7126104199404e-17,-5.21839905e-06,-100036.25819439
0.28,4.8971772911618e-17,0.59996220775958,0.59996344969252,0.59995999244483,7443.5155767844,6660.3960086728,2372.9964836503,1.4485273726757e-05,6.5970105391144e-17,3.8207141342331e-17,-5.2201681375e-06,-100036.28347838
0.282,5.4051937511273e-17,0.59996216046431,0.59996338352463,0.59995997864132,7330.7852848808,6559.5706726833,2337.3744302598,1.4468014862718e-05,6.6822576182046e-17,4.1108700936323e-17,-5.221937225e-06,-100036.93388876
0.284,4.8623384874658e-17,0.59996211380313,0.5999633183003,0.59995996484304,7220.0770312471,6460.587935635,2302.5035292777,1.4451163595365e-05,7.0389999242416e-17,3.8739008897013e-17,-5.2237063125e-06,-100038.19572314
0.286,4.8070357597705e-17,0.59996206776261,0.59996325400527,0.59995995104971,7111.3602525057,6363.4185462513,2268.351560812,1.443471128725e-05,7.3643218396149e-17,3.992640156599e-17,-5.2254754e-06,-100040.05602473
0.288,4.7424988364267e-17,0.59996202290165,0.59996319110082,0.59995993880362,7002.2518861186,6265.6808045833,2232.7755568105,1.441749280323e-05,6.6178818546989e-17,3.8397161256916e-17,-5.2270392875e-06,-100037.68858808
0.29,5.0138662192184e-17,0.59996197868401,0.59996312909754,0.5999599265755,6895.0747543406,6169.6998690399,2198.1416726923,1.4400687851201e-05,6.7179225081283e-17,3.7717522232982e-17,-5.228603175e-06,-100035.94147864
0.292,4.8802518487606e-17,0.59996193508593,0.59996306798167,0.59995991435601,6789.7993263773,6075.4496031899,2164.3805285312,1.4384281144275e-05,6.7261464056451e-17,3.9433959296039e-17,-5.2301670625e-06,-100034.79176505
0.294,4.7181958909976e-17,0.59996189208988,0.59996300773968,0.59995990214295,6686.3966192995,5982.9048730984,2131.4203125948,1.4368261428205e-05,6.8204529908173e-17,3.7548267919758e-17,-5.23173095e-06,-100034.22256522
0.296,4.5070839276307e-17,0.59996184968093,0.59996294835832,0.59995988993537,6584.8382448327,5892.0408720113,2099.2037361938,1.4352619102692e-05,6.8838842912517e-17,3.8451567520732e-17,-5.2332948375e-06,-100034.2194781
0.298,4.8732798130679e-17,0.59996180784558,0.5999628898246,0.59995987773277,6485.0963708892,5802.8326100963,2067.6865810106,1.4337345484889e-05,6.6332234130921e-17,3.5674607886308e-17,-5.234858725e-06,-100034.76947869
0.3,4.8061948197435e-17,0.59996176657126,0.59996283212576,0.5999598655348,6387.1436201667,5715.2546675834,2036.8339458518,1.4322432494046e-05,6.4720040457544e-17,3.6981792533965e-17,-5.2364226125e-06,-100035.86044539
0.302,4.7060857709924e-17,0.59996172584607,0.59996277524915,0.59995985334121,6290.9529440825,5629.2811587922,2006.6173400944,1.4307872488939e-05,6.8758317694121e-17,3.8851123429622e-17,-5.2379865e-06,-100037.48091586
0.304,4.6169513944056e-17,0.59996168616409,0.59996271960257,0.59995984251541,6194.4176491925,5542.8065980387,1975.1423388298,1.4292635466654e-05,6.5491716046496e-17,3.7530912952774e-17,-5.2393689875e-06,-100035.36444064
0.306,4.9097846559822e-17,0.59996164705127,0.59996266475336,0.59995983170549,6099.5911166565,5457.8864349268,1944.5006521751,1.427776430176e-05,6.6992975356155e-17,3.7240652621762e-17,-5.240751475e-06,-100033.79677754
0.308,5.0029234349307e-17,0.59996160848659,0.59996261068932,0.59995982090321,6006.4472124038,5374.4975392939,1914.6309390664,1.4263245475042e-05,6.6141083091885e-17,3.8276549602335e-17,-5.2421339625e-06,-100032.75764675
0.31,4.8655648276137e-17,0.59996157045455,0.59996255739848,0.59995981010661,5914.9602870564,5292.6176674109,1885.4697088763,1.4249069032352e-05,7.0385270048401e-17,3.8049389424024e-17,-5.24351645e-06,-100032.23211633
0.312,4.6432440993701e-17,0.59996153294194,0.59996250486913,0.59995979931487,5825.1052174566,5212.2248653768,1856.9663092766,1.423522648176e-05,6.6878416834237e-17,3.7534494006337e-17,-5.2448989375e-06,-100032.20744788
0.314,4.7686477876204e-17,0.59996149593682,0.59996245308976,0.59995978852753,5736.8573726332,5133.2970180049,1829.0816428158,1.4221710142428e-05,6.8829689212946e-17,3.7251352078578e-17,-5.246281425e-06,-100032.67211962
0.316,4.7491121552926e-17,0.59996145942806,0.59996240204908,0.59995977774428,5650.192524408,5055.8116302987,1801.7848483561,1.42085128659e-05,6.2158865564845e-17,3.70930704413e-17,-5.2476639125e-06,-100033.61540837
0.318,4.8026810667605e-17,0.59996142340516,0.59996235173591,0.59995976696491,5565.0867351946,4979.7457959833,1775.0507320886,1.4195627892353e-05,6.6350333480711e-17,3.9208152670371e-17,-5.2490464e-06,-100035.02717395
0.32,4.9150846185346e-17,0.5999613883049,0.59996230251075,0.5999597573948,5479.6774634023,4903.2380438028,1747.2044350088,1.4182144596429e-05,6.8303637995581e-17,3.8917132253863e-17,-5.2502685125e-06,-100033.13545918
0.322,4.7112363755431e-17,0.59996135370818,0.59996225399109,0.59995974783873,5395.7800715375,4828.1055679313,1720.0952236582,1.4168984974949e-05,6.6091635034411e-17,3.9572851565758e-17,-5.251490625e-06,-100031.72927918
0.324,4.9621702130777e-17,0.59996131959641,0.59996220616614,0.59995973828942,5313.3714325492,4754.3278996448,1693.6688608099,1.4156137071536e-05,6.7485739258787e-17,3.7443764358224e-17,-5.2527127375e-06,-100030.79069855
0.326,4.5613841536023e-17,0.59996128595587,0.59996215902529,0.59995972874513,5232.4288478038,4681.885354148,1667.8692085185,1.4143592081817e-05,6.9929948340043e-17,3.7109039504977e-17,-5.25393485e-06,-100030.30651011
0.328,4.5427892067464e-17,0.59996125277489,0.59996211255818,0.59995971920514,5152.9300848449,4610.7585033622,1642.6514795446,1.4131342494169e-05,6.9663211448006e-17,3.9167213331791e-17,-5.2551569625e-06,-100030.26544583
0.33,4.749262350968e-17,0.5999612200429,0.59996206675464,0.59995970966904,5074.8533466177,4540.9277769751,1617.9811019093,1.4119381514137e-05,6.8373571520103e-17,4.1155545972342e-17,-5.256379075e-06,-100030.65731369
0.332,4.9301064091512e-17,0.59996118775006,0.59996202160467,0.59995970013656,4998.1771925249,4472.3732692441,1593.8307856645,1.4107702818018e-05,6.8123080388907e-17,3.6283872148235e-17,-5.2576011875e-06,-100031.47262769
0.334,4.779231486565e-17,0.59996115588706,0.59996197709837,0.59995969060751,4922.8804395237,4405.0747112179,1570.1782511546,1.4096300425746e-05,6.3306348622232e-17,3.7585319563223e-17,-5.2588233e-06,-100032.70241724
0.336,5.0309801773054e-17,0.59996112483998,0.59996193355437,0.59995968214729,4847.3168256784,4337.3867894266,1545.5431370819,1.4084369461611e-05,6.6482076989903e-17,3.8323085528685e-17,-5.2599036625e-06,-100031.0127701
0.338,4.5796440173062e-17,0.59996109423836,0.59996189063456,0.59995967369949,4773.0908632858,4270.9156373328,1521.5599372788,1.4072724841984e-05,7.0317506338862e-17,3.7029798525889e-17,-5.260984025e-06,-100029.75266018
0.34,4.7097473188732e-17,0.59996106406577,0.5999618483294,0.59995966525766,4700.1820864575,4205.6431411285,1498.1807038571,1.4061355994179e-05,6.759135411457e-17,3.7797415636276e-17,-5.2620643875e-06,-100028.90622776
0.342,4.8419041825668e-17,0.59996103431007,0.59996180662952,0.59995965682027,4628.5704090916,4141.5518804369,1475.3558096179,1.4050255131468e-05,6.5240000178342e-17,4.0053797944253e-17,-5.26314475e-06,-100028.46179219
0.344,4.8167453807924e-17,0.59996100496095,0.59996176552572,0.59995964838668,4558.2361568919,4078.6246620316,1453.045660037,1.4039415609911e-05,6.6885171457835e-17,3.8564555633177e-17,-5.2642251125e-06,-100028.40938707
0.346,4.6099163990363e-17,0.59996097600905,0.59996172500902,0.59995963995654,4489.1600412595,4016.8441672713,1431.2196899566,1.4028831419512e-05,6.5144078526662e-17,3.9727383530863e-17,-5.265305475e-06,-100028.73999705
0.348,4.8951619568069e-17,0.59996094744566,0.59996168507055,0.5999596315296,4421.3230885866,3956.1927814565,1409.8537707982,1.4018496966473e-05,6.7134614771163e-17,3.8132677529764e-17,-5.2663858375e-06,-100029.44523102
0.35,4.9091066226461e-17,0.59996091926256,0.59996164570157,0.59995962310569,4354.7065535936,3896.6525692123,1388.9282027847,1.4008406960779e-05,6.6390457006183e-17,3.8273215395569e-17,-5.2674662e-06,-100030.51715353
0.352,4.7902881817853e-17,0.59996089180108,0.59996160718378,0.59995961562676,4287.8549152471,3836.7688500552,1367.1341558974,1.3997849787413e-05,6.7693116220238e-17,3.8792613348344e-17,-5.2684212375e-06,-100029.00815851
0.354,5.0101659134309e-17,0.59996086473368,0.59996156921824,0.59995960815882,4222.1867496795,3777.9616355558,1345.9167273824,1.3987545932957e-05,6.592954572813e-17,3.8935707832258e-17,-5.269376275e-06,-100027.87915995
0.356,4.5873215482908e-17,0.59996083804583,0.5999615317965,0.59995960069615,4157.6839464689,3720.2148967895,1325.2335218334,1.3977486047067e-05,6.780682431114e-17,3.6440054576773e-17,-5.2703313125e-06,-100027.11613186
0.358,4.7958193648536e-17,0.59996081172681,0.59996149491026,0.59995959323742,4094.328731478,3663.5132185944,1305.0406590087,1.3967663242532e-05,7.1504823577357e-17,3.9788819836613e-17,-5.27128635e-06,-100026.70874282
0.36,4.4624168954109e-17,0.59996078576747,0.5999614585514,0.59995958578205,4032.1036948459,3607.8413866288,1285.3031287265,1.3958071642563e-05,6.4779895881589e-17,3.7515112172175e-17,-5.2722413875e-06,-100026.64817724
0.362,4.766328691287e-17,0.59996076015955,0.59996142271196,0.59995957832972,3970.9917681606,3553.1840761166,1265.9939038551,1.3948705930909e-05,6.7790166074711e-17,3.9845160157798e-17,-5.273196425e-06,-100026.92646044
0.364,4.7366042127466e-17,0.59996073489535,0.5999613873841,0.59995957088022,3910.9761616579,3499.5257008718,1247.0916478194,1.3939561159321e-05,6.9145393350331e-17,3.7740593160489e-17,-5.2741514625e-06,-100027.53616956
0.366,4.7696698267976e-17,0.59996070996758,0.59996135256009,0.59995956343341,3852.0402880347,3446.8503913502,1228.5789398308,1.3930632648184e-05,6.7396542087713e-17,3.8946187294461e-17,-5.2751065e-06,-100028.47028502
0.368,4.9146492207516e-17,0.59996068567795,0.59996131848889,0.59995955682188,3792.8975916795,3393.8723367852,1209.2988950863,1.3921291396076e-05,7.5375996774624e-17,4.0629229264379e-17,-5.2759507625e-06,-100027.12340645
0.37,4.8642452198413e-17,0.59996066173695,0.59996128490629,0.59995955022005,3734.8019366472,3341.8466717033,1190.5288308093,1.391217423877e-05,6.6165344069295e-17,3.8060215191061e-17,-5.276795025e-06,-100026.11268622
0.372,4.7180195084298e-17,0.5999606381317,0.59996125180479,0.59995954362289,3677.7372977417,3290.7592125285,1172.2312669744,1.3903272907936e-05,6.7173561922151e-17,3.8850829651542e-17,-5.2776392875e-06,-100025.42572135
0.374,4.9785067579164e-17,0.59996061485275,0.59996121917706,0.5999595370292,3621.6879468638,3240.5963179957,1154.3674114274,1.3894581312584e-05,6.6301400104233e-17,3.9083293820233e-17,-5.27848355e-06,-100025.0533746
0.376,4.5137524434031e-17,0.59996059189199,0.59996118701591,0.5999595304385,3566.6384790206,3191.3445249973,1136.9063125741,1.3886094254812e-05,6.6413552858231e-17,3.787030872336e-17,-5.2793278125e-06,-100024.98784917
0.378,4.8358111387007e-17,0.59996056924212,0.59996115531429,0.59995952385048,3512.5737902874,3142.9902728267,1119.8240753541,1.38778070323e-05,6.7783501633856e-17,3.8175185525079e-17,-5.280172075e-06,-100025.22209091
0.38,5.0029234349307e-17,0.59996054689633,0.59996112406528,0.59995951726497,3459.4790241502,3095.5197699903,1103.1018346993,1.3869715268065e-05,6.6327932569091e-17,3.8758107542483e-17,-5.2810163375e-06,-100025.74953422
0.382,4.8172883434793e-17,0.59996052484817,0.59996109326201,0.59995951068183,3407.3395028445,3048.9189747126,1086.7241868066,1.3861814822656e-05,6.9568774578969e-17,3.8722207170532e-17,-5.2818606e-06,-100026.56396963
0.384,4.431566198722e-17,0.59996050336438,0.59996106312462,0.59995950483717,3355.0177550514,3002.0510757146,1069.668314007,1.3853549586289e-05,6.7089974798201e-17,3.8006647584566e-17,-5.282606925e-06,-100025.36192819
0.386,4.5490133907935e-17,0.599960482189,0.59996103341948,0.5999594990011,3303.622324541,2956.025741635,1053.063505089,1.3845482590877e-05,7.1721631625808e-17,4.0312309868518e-17,-5.28335325e-06,-100024.45726246
0.388,4.9501045798751e-17,0.59996046131064,0.59996100413998,0.59995949316915,3253.1390314882,2910.8304220973,1036.8766208871,1.3837606524221e-05,6.6384189303919e-17,3.8248611316831e-17,-5.284099575e-06,-100023.83900374
0.39,4.5907152757826e-17,0.59996044072093,0.59996097527962,0.59995948734028,3203.5539589016,2866.4530467498,1021.0733620984,1.3829915999079e-05,6.3763288788816e-17,3.7459281535232e-17,-5.2848459e-06,-100023.49907063
0.392,4.6396581865784e-17,0.59996042041272,0.59996094683204,0.59995948151404,3154.8534754363,2822.8817026154,1005.6263612071,1.382240641793e-05,6.6572677997272e-17,3.7278272609783e-17,-5.285592225e-06,-100023.43056661
0.394,4.6327089973731e-17,0.59996040037954,0.599960918791,0.59995947569018,3107.024216693,2780.1043909367,990.51448935754,1.3815073621355e-05,6.3849741461877e-17,3.7056728686097e-17,-5.28633855e-06,-100023.62725223
0.396,4.7445289031634e-17,0.59996038061536,0.59996089115037,0.59995946986854,3060.0530368493,2738.1089089459,975.72106483965,1.3807913737666e-05,6.6739796396976e-17,3.9772585339077e-17,-5.287084875e-06,-100024.08331963
0.398,5.1164116125018e-17,0.59996036111448,0.59996086390409,0.599959464049,3013.9269484635,2696.8828329585,961.23246610989,1.3800923105153e-05,6.776227628472e-17,3.8155044480763e-17,-5.2878312e-06,-100024.79327602
0.4,4.7721118628233e-17,0.59996034211266,0.59996083724671,0.59995945888217,2967.6405784146,2655.4213744741,946.14466496979,1.3793610200827e-05,6.5094055742096e-17,3.6751738049405e-17,-5.2884909625e-06,-100023.72118575
0.402,4.731933474831e-17,0.59996032338365,0.59996081097174,0.59995945372292,2922.173704059,2614.7053063479,931.45578263757,1.3786472660067e-05,6.9804031110672e-17,3.6933687008127e-17,-5.289150725e-06,-100022.91215346
0.404,4.6441145460377e-17,0.59996030491739,0.59996078507332,0.59995944856733,2877.5137787525,2574.7235235392,917.13652346989,1.3779504017141e-05,7.0496322233648e-17,3.8768655827345e-17,-5.2898104875e-06,-100022.35648017
0.406,4.9570884769409e-17,0.59996028670648,0.5999607595457,0.59995944341445,2833.648488498,2535.4653451885,903.15656679459,1.3772699507801e-05,6.5464118263023e-17,3.8323722750846e-17,-5.29047025e-06,-100022.04701914
0.408,4.5432602414183e-17,0.5999602687446,0.59996073438326,0.5999594382639,2790.5657718482,2496.920229918,889.49171876464,1.3766055065834e-05,6.9687952198491e-17,3.9522090217843e-17,-5.2911300125e-06,-100021.97767073
0.41,4.7733573182557e-17,0.599960251026,0.59996070958047,0.59995943311546,2748.2538035555,2459.0775606674,876.12329982984,1.3759567012326e-05,6.9901721776367e-17,3.8232579137524e-17,-5.291789775e-06,-100022.14291629
0.412,4.6852237429704e-17,0.59996023354537,0.59996068513192,0.59995942796898,2706.7009517182,2421.9265402635,863.03656132335,1.375323192268e-05,6.5591116921277e-17,3.8744836712316e-17,-5.2924495375e-06,-100022.5376188
0.414,4.6898649524575e-17,0.59996021629768,0.59996066103224,0.59995942282436,2665.8957245934,2385.4561763529,850.2194594304,1.3747046557983e-05,6.6191571858438e-17,3.7745274649023e-17,-5.2931093e-06,-100023.15691952
0.416,5.1792736322296e-17,0.59996019949135,0.59996063745343,0.59995941825685,2624.949175793,2348.7780404083,836.87266300886,1.3740576318392e-05,6.4212164102427e-17,3.7100040256783e-17,-5.293692525e-06,-100022.20066718
0.418,4.7788334660366e-17,0.59996018292636,0.59996061421293,0.59995941369606,2584.7276040449,2312.7593126814,823.87869787494,1.3734261205673e-05,6.7491904664606e-17,3.7890886226884e-17,-5.29427575e-06,-100021.47711633
0.42,4.5056329442838e-17,0.5999601665938,0.59996059130555,0.59995940913849,2545.2199080375,2277.3901674996,811.2116600363,1.3728095501624e-05,6.8734626026911e-17,3.7155904331966e-17,-5.294858975e-06,-100020.97768934
0.422,4.5990723164515e-17,0.59996015048713,0.5999605687262,0.59995940458333,2506.415192296,2242.6611546456,798.84473904814,1.3722074992482e-05,6.8695698625592e-17,3.6230618098806e-17,-5.2954422e-06,-100020.6960652
0.424,4.9745411711248e-17,0.59996013460074,0.59996054646991,0.59995940003023,2468.3027847395,2208.5629471091,786.75654161614,1.3716196081709e-05,7.2130222318673e-17,3.8304666625822e-17,-5.296025425e-06,-100020.62684883
0.426,4.9330233397132e-17,0.59996011892957,0.59996052453179,0.59995939547899,2430.8722224094,2175.08615137,774.93055006508,1.3710455515204e-05,6.7202757472715e-17,3.866161434047e-17,-5.29660865e-06,-100020.76515895
0.428,4.7660044266355e-17,0.59996010346892,0.59996050290704,0.59995939092949,2394.1132134883,2142.2212146416,763.35372220337,1.3704850263755e-05,7.006446310258e-17,3.9801613562314e-17,-5.297191875e-06,-100021.10645145
0.43,4.7865640594492e-17,0.59996008821432,0.59996048159092,0.59995938638163,2358.0155903667,2109.9584117931,752.01540742684,1.3699377462362e-05,6.2402435122043e-17,3.7765362135967e-17,-5.2977751e-06,-100021.6464287
0.432,4.7928685412768e-17,0.59996007335001,0.59996046073546,0.59995938234387,2321.793620274,2077.5124690078,740.20908783862,1.3693652974627e-05,6.5594198116143e-17,3.8103487202385e-17,-5.298290675e-06,-100020.79396877
0.434,4.6850461190677e-17,0.59996005869918,0.59996044017928,0.59995937831204,2286.2129978489,2045.6498608881,728.71480636923,1.3688065707387e-05,6.5839865387236e-17,3.6185601281839e-17,-5.29880625e-06,-100020.14734945
0.436,4.6985010955896e-17,0.59996004425396,0.59996041991778,0.59995937428307,2251.2639008932,2014.3618936942,717.50966303269,1.3682610604395e-05,6.5293370710569e-17,3.8870279396257e-17,-5.299321825e-06,-100019.6989862
0.438,5.0410838846051e-17,0.59996003000855,0.59996039994648,0.59995937025623,2216.9366893581,1983.6402057397,706.56995666279,1.3677283939222e-05,6.2690018171706e-17,3.5861134258268e-17,-5.2998374e-06,-100019.44328888
0.44,4.7370057815324e-17,0.599960015958,0.59996038026097,0.59995936623121,2183.221920912,1953.4765443391,695.87677457799,1.3672082531006e-05,6.4268423041465e-17,3.7343757656579e-17,-5.300352975e-06,-100019.37548627
0.442,4.6287810466271e-17,0.59996000209784,0.59996036085692,0.59995936220783,2150.110338162,1923.8625980473,685.4155136438,1.3667003501618e-05,6.7459133476929e-17,3.8203367035392e-17,-5.30086855e-06,-100019.49126057
0.444,4.2738902410221e-17,0.5999599884239,0.5999603417301,0.59995935818599,2117.5928350375,1894.7899148496,675.17464284844,1.3662044171737e-05,6.5504603132378e-17,3.7413570553601e-17,-5.301384125e-06,-100019.78659299
0.446,4.9672706839892e-17,0.59995997493224,0.59996032287629,0.5999593541656,2085.6604153429,1866.2498907154,665.14474501506,1.3657202007236e-05,6.682382154588e-17,3.8398842139288e-17,-5.3018997e-06,-100020.25768189
0.448,4.9252088354079e-17,0.5999599617857,0.5999603044299,0.59995935059613,2053.6185135033,1837.5483663025,654.70128320082,1.3652137444759e-05,6.9304421524976e-17,3.8682799091772e-17,-5.302355475e-06,-100019.49803448
0.45,4.9815146741594e-17,0.599959948828,0.59996028624825,0.5999593470319,2022.1439659853,1809.3628684354,644.53378291644,1.3647194261434e-05,6.5642209807536e-17,3.7215767089554e-17,-5.30281125e-06,-100018.92046454
0.452,4.8184481042429e-17,0.59995993605217,0.59996026832729,0.5999593434702,1991.2280824517,1781.685705168,634.62199909973,1.3642367986246e-05,6.4285624000517e-17,3.8466097942679e-17,-5.303267025e-06,-100018.51826536
0.454,4.6236928628624e-17,0.5999599234531,0.59996025066305,0.59995933991037,1960.8623337665,1754.5094779618,624.94497848215,1.3637655323679e-05,6.7638123938138e-17,3.7376629085604e-17,-5.3037228e-06,-100018.28649329
0.456,4.8941904149932e-17,0.59995991102639,0.59996023325162,0.59995933635216,1931.0383654489,1727.8268850728,615.48600070374,1.3633053460527e-05,6.7338129816717e-17,3.9373841677936e-17,-5.304178575e-06,-100018.22092844
0.458,4.9523616234904e-17,0.5999598987681,0.59996021608918,0.5999593327954,1901.7479869793,1701.6305727869,606.23215478464,1.3628559851197e-05,6.5546695380634e-17,3.793728348824e-17,-5.30463435e-06,-100018.31775224
0.46,4.8368435650326e-17,0.59995988667453,0.59996019917198,0.59995932924001,1872.9831414001,1675.9130632805,597.17324554633,1.3624172125893e-05,6.4605867952681e-17,3.6213886031029e-17,-5.305090125e-06,-100018.57340968
0.462,4.794108604361e-17,0.5999598747422,0.59996018249629,0.59995932568589,1844.7358693676,1650.6667443872,588.30094636164,1.3619888043157e-05,6.2961372852396e-17,3.8192743558283e-17,-5.3055459e-06,-100018.98453859
0.464,4.4856409538815e-17,0.5999598631151,0.59996016618095,0.59995932253048,1816.3920329281,1625.27783815,579.0630429732,1.3615407361224e-05,6.636448695741e-17,3.699364175544e-17,-5.3059488e-06,-100018.30752029
0.466,4.9045516855537e-17,0.59995985165504,0.5999601500998,0.5999593193797,1788.5500840529,1600.3454078948,570.06921158931,1.3611034046098e-05,6.5514039953286e-17,3.7492917576865e-17,-5.3063517e-06,-100017.79156004
0.468,4.5045773901064e-17,0.59995984035586,0.59996013424927,0.59995931623115,1761.2023341598,1575.8626482078,561.30155083699,1.360676414376e-05,6.4274712097956e-17,3.5455680886685e-17,-5.3067546e-06,-100017.43072653
0.47,5.0573770839091e-17,0.59995982921302,0.59996011862582,0.59995931308427,1734.3412369984,1551.8230135778,552.74153308593,1.3602594739571e-05,6.1688693523464e-17,3.7218061591253e-17,-5.3071575e-06,-100017.22064753
0.472,4.6162818567491e-17,0.59995981822266,0.59996010322601,0.59995930993881,1707.9594012018,1528.2200439462,544.3743734838,1.3598523345324e-05,6.5025165872869e-17,3.6479237711124e-17,-5.3075604e-06,-100017.15759066
0.474,5.0262991611036e-17,0.59995980738127,0.59996008804647,0.59995930679464,1682.0495803318,1505.0472336014,536.18865523165,1.3594547709485e-05,6.9362720486551e-17,3.6766984254555e-17,-5.3079633e-06,-100017.23817829
0.476,4.7198586025788e-17,0.5999597966856,0.59996007308385,0.59995930365168,1656.604646164,1482.2979669155,528.17536280718,1.3590665735953e-05,6.386370450589e-17,3.6669381386637e-17,-5.3083662e-06,-100017.45926617
0.478,5.2455309242316e-17,0.59995978613255,0.59996005833488,0.59995930050984,1631.6175570341,1459.9655098412,520.32713291631,1.3586875442089e-05,6.4846479702525e-17,3.5991371992098e-17,-5.3087691e-06,-100017.81788026
0.48,4.7973560495651e-17,0.59995977584938,0.59996004390456,0.59995929772034,1606.5455983806,1437.5074667314,512.15597592033,1.358291150611e-05,6.4114519304305e-17,3.6760477728874e-17,-5.309125275e-06,-100017.21504718
0.482,4.7865392222442e-17,0.59995976571394,0.59996002968141,0.59995929493493,1581.9176071829,1415.4532151873,504.20065119494,1.3579042537339e-05,6.4297828341141e-17,3.6681504457399e-17,-5.30948145e-06,-100016.75467175
0.484,4.9614753772256e-17,0.59995975572081,0.59996001566226,0.5999592921515,1557.7267812183,1393.796734245,496.44533583307,1.3575265039929e-05,6.3440290759782e-17,3.8104141027181e-17,-5.309837625e-06,-100016.43151014
0.486,4.7052520551701e-17,0.59995974586597,0.59996000184399,0.59995928936954,1533.966444269,1372.5322323213,488.87365380005,1.3571576436601e-05,7.0810304108441e-17,3.86818161778e-17,-5.3101938e-06,-100016.24169605
0.488,5.0797534111269e-17,0.59995973614601,0.59995998822354,0.59995928658883,1510.6300569392,1351.6539936791,481.47253643212,1.3567974526949e-05,6.5608152304364e-17,3.6432340618582e-17,-5.310549975e-06,-100016.18192879
0.49,4.8437698713871e-17,0.59995972655782,0.59995997479794,0.59995928380927,1487.7112081166,1331.1562621414,474.23189191327,1.3564457319733e-05,6.2143945554677e-17,3.526242205592e-17,-5.31090615e-06,-100016.24922136
